questionID,originalQuestionID,totalPossiblePoint,AnswerKey,isMultipleChoiceQuestion,includesDiagram,examName,schoolGrade,year,question,subject,category
MDSA_2009_8_30,30,1,D,1,0,Maryland School Assessment,8,2009,"Use the information below to answer the question. Cotton is a plant product used to make fabric. Cotton is made of cellulose, a fiber not digestible by humans. Cellulose is composed of many sugar molecules bonded together into long chains. Each sugar molecule contains carbon, hydrogen, and oxygen atoms. When cotton fabric is washed, wrinkles often form. The clothing industry uses chemicals to manufacture some cotton fabrics that are wrinkle-free. Dyes are also added to color the cellulose fibers in cotton. How would a clothing manufacturer separate colors to determine the purity of the dyes? (A) through filtration (B) by their boiling points (C) by their freezing points (D) through paper chromatography",,Test
MDSA_2009_8_32,32,1,C,1,0,Maryland School Assessment,8,2009,"Science students investigated the cause of the different phases of the moon. The model that would best demonstrate the cause of the phases of the moon would include representations of (A) the moon and Earth (B) the moon and the sun (C) the moon, the sun, and Earth (D) the moon, the sun, and Venus",,Test
MDSA_2009_8_36,36,1,B,1,0,Maryland School Assessment,8,2009,Glaciers cover about 10% of the total land area on Earth. The role of glaciers in the water cycle is to (A) filter salt water (B) store fresh water (C) move liquid water (D) precipitate solid water,,Test
MDSA_2009_8_37,37,1,C,1,0,Maryland School Assessment,8,2009,A power plant uses chemical energy to produce electricity. What source of energy does the power plant most likely use? (A) wind (B) sunlight (C) fossil fuel (D) tidal waves,,Test
MDSA_2009_8_38,38,1,B,1,0,Maryland School Assessment,8,2009,"Heat is applied to a beaker of water, raising the water temperature a few degrees. What happens to the water molecules after heat is applied? (A) The molecules spread apart and move more slowly. (B) The molecules spread apart and move more quickly. (C) The molecules come together and move more slowly. (D) The molecules come together and move more quickly.",,Test
MDSA_2010_8_22,22,1,B,1,0,Maryland School Assessment,8,2010,"Excess nitrogen fertilizers sometimes drain into waterways that flow into the Chesapeake Bay. This nitrogen may cause algae blooms, which reduce dissolved oxygen in the water. How does nitrogen negatively affect the Chesapeake Bay? (A) fish births increase (B) fish populations decrease (C) sediment on the bottom of the bay decreases (D) the rate of water runoff into the bay increases",,Test
MDSA_2010_8_38,38,1,D,1,0,Maryland School Assessment,8,2010,"When taken to a new habitat, non-native plants often threaten native plants of the new habitat. Why do non-native plants threaten native plants? (A) Non-native plants are able to mutate rapidly. (B) Non-native plants cause native animals to relocate. (C) Non-native plants are able to be used for medicine. (D) Non-native plants compete with native plants for resources.",,Test
MDSA_2010_8_43,43,1,B,1,0,Maryland School Assessment,8,2010,"When trees are removed from a tropical rain forest, other plants and animals are affected. Which statement identifies another change that will most likely occur when a rain forest habitat is destroyed? (A) Oxygen levels will increase. (B) Carbon dioxide levels will increase. (C) The temperature of Earth will decrease. (D) The air pollution in the atmosphere will decrease.",,Test
MDSA_2010_8_8,8,1,C,1,0,Maryland School Assessment,8,2010,Many organisms have structures for protection and survival. Which structure is most similar to tree bark? (A) bird beak (B) bear claws (C) human skin (D) snake fangs,,Test
MDSA_2011_8_13,13,1,D,1,0,Maryland School Assessment,8,2011,The need for farmland in Brazil has led to the cutting of the rain forests in the Amazon. Cutting trees in the Amazon rain forest might have a global effect by (A) decreasing the amount of fresh water (B) increasing the number of animal species (C) decreasing the average yearly temperatures (D) increasing carbon dioxide levels in the atmosphere,,Test
MDSA_2011_8_2,2,1,B,1,0,Maryland School Assessment,8,2011,One solar day on Jupiter lasts only 9 hours and 50 minutes. What causes a solar day? (A) diameter of the planet (B) rotational speed of the planet (C) speed of a planet in orbit around the sun (D) diameter of the orbit of a planet around the sun,,Test
MDSA_2011_8_33,33,1,A,1,0,Maryland School Assessment,8,2011,Students combined baking soda and vinegar to demonstrate a chemical reaction. What indicates that a chemical reaction occurred? (A) the formation of bubbles (B) a reduction in total mass (C) the disappearance of atoms (D) an increase in the number of atoms,,Test
MDSA_2011_8_39,39,1,A,1,0,Maryland School Assessment,8,2011,A light bulb transforms electrical energy into light energy. A light bulb also transforms electrical energy into (A) heat energy (B) potential energy (C) magnetic energy (D) mechanical energy,,Test
MDSA_2012_8_1,1,1,A,1,0,Maryland School Assessment,8,2012,Fossil fuels are common sources of energy. What type of pollution is most often associated with burning fossil fuels? (A) air (B) land (C) noise (D) water,,Test
MDSA_2012_8_16,16,1,B,1,0,Maryland School Assessment,8,2012,Some coal mining occurs underground and does not disturb the overlying land. How might coal mining that occurs underground be less harmful to the environment than surface mining? (A) Underground coal mining increases pollution. (B) Underground coal mining reduces habitat loss. (C) Underground coal mining increases forest growth. (D) Underground coal mining reduces animal populations.,,Test
MDSA_2012_8_35,35,1,D,1,0,Maryland School Assessment,8,2012,"Use the information below to answer the question. The human body is composed of different systems made of specialized cells, tissues, and organs. Each of these structures has a specific function that aids in the survival of the human species. Which organs are used in reproduction? (A) brain, spinal cord, and eyes (B) lungs, esophagus, and heart (C) mouth, stomach, and gallbladder (D) ovaries, uterus, and fallopian tubes",,Test
MDSA_2012_8_36,36,1,C,1,0,Maryland School Assessment,8,2012,"Use the information below to answer the question. The human body is composed of different systems made of specialized cells, tissues, and organs. Each of these structures has a specific function that aids in the survival of the human species. What is the primary function of the excretory system? (A) to digest food (B) to help in defense (C) to eliminate waste (D) to enable movement",,Test
MDSA_2012_8_6,6,1,C,1,0,Maryland School Assessment,8,2012,A pharmaceutical company published experimental data showing that a new medication improved cholesterol levels in the people who participated in the study. Which professional most likely did not contribute to developing this medication? (A) a chemist (B) a biologist (C) a geologist (D) a physician,,Test
MDSA_2013_8_2,2,1,C,1,0,Maryland School Assessment,8,2013,Each layer of Earth has different properties. Which statement best describes the mantle of Earth? (A) The mantle lies below the core. (B) The mantle is composed of hot gases. (C) The mantle lies between the core and the crust. (D) The mantle temperature is lower than the crust temperature.,,Test
MDSA_2013_8_20,20,1,C,1,0,Maryland School Assessment,8,2013,Energy changes form or is transferred through the action of forces. An example of kinetic energy changing to potential energy is (A) a boulder sitting on a cliff (B) a person running around a track (C) a car being driven up a hill and being parked (D) a rubber band being stretched and being broken,,Test
MDSA_2013_8_23,23,1,D,1,0,Maryland School Assessment,8,2013,A science teacher mixes two different substances in a plastic bag and seals the bag. The bag expands and breaks open. What is the most likely reason the bag expanded after the two substances were mixed? (A) The substances became cooler and expanded. (B) The substances physically changed the plastic. (C) The substances became warm and stretched the bag. (D) The substances chemically reacted and produced a gas.,,Test
MDSA_2013_8_32,32,1,D,1,0,Maryland School Assessment,8,2013,A container is filled with a mixture of sand and an unknown substance. What should a student do to determine whether iron particles are in the mixture? (A) heat the mixture (B) filter the mixture (C) pour water into the mixture (D) pull a magnet through the mixture,,Test
MDSA_2013_8_33,33,1,D,1,0,Maryland School Assessment,8,2013,Hydrogen and oxygen combine to form water. The water in this reaction is described as (A) an atom (B) a reactant (C) an element (D) a compound,,Test
MDSA_2013_8_40,40,1,C,1,0,Maryland School Assessment,8,2013,A scientist will repeat an investigation many times before finally making a conclusion. Which reason best explains why a scientist repeats an investigation? (A) Repetition is needed to prove a hypothesis. (B) Repetition is required to publish a conclusion. (C) Repetition ensures the accuracy of obtained data. (D) Repetition helps scientists remain objective about observations.,,Test
MDSA_2013_8_7,7,1,C,1,0,Maryland School Assessment,8,2013,The elements sulfur (S) and oxygen combine to form a substance called sulfur dioxide (SO2). Sulfur dioxide is also formed when coal and oil are burned. Sulfur dioxide can best be described as (A) a metal (B) an atom (C) a compound (D) a nonreactive gas,,Test
MEA_2010_8_1,1,1,A,1,0,MEA,8,2010,"Which objects in our solar system give off their own light? (A) only the Sun (B) the Sun and the Moon (C) the Sun, the Moon, and some planets (D) the Sun, the Moon, some planets, and comets",,Test
