questionID,originalQuestionID,totalPossiblePoint,AnswerKey,isMultipleChoiceQuestion,includesDiagram,examName,schoolGrade,year,question,subject,category
MCAS_2013_8_29429,29429,1,C,1,1,MCAS,8,2013,"Which of the following diagrams best represents the size relationships among galaxies, stars, and the universe? (A) {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2013_9.png} (B) {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2013_10.png} (C) {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2013_11.png} (D) {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2013_12.png}",,Test
MCAS_2013_8_29430,29430,1,A,1,1,MCAS,8,2013,"The diagram below shows a partial food web for some of the organisms in an area. {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2013_13.png} If all the trees in the area were cut down, the energy supply of which population would be most directly affected? (A) aphid (B) grasshopper (C) oriole (D) rabbit",,Test
MCAS_2013_8_29431,29431,1,C,1,1,MCAS,8,2013,A student is comparing the composition of different samples of soil. She needs to find out how much gravel (small stones) is in each sample. Which of the following tools would best separate the gravel from the rest of the soil in each sample? (A) {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2013_14.png} (B) {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2013_15.png} (C) {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2013_16.png} (D) {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2013_17.png},,Test
MCAS_8_2014_12,12,1,C,1,1,MCAS,8,2014,Which of the following diagrams best represents the angle at which the Sun's rays strike location X at noon on June 21? (A) {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2014_15.png} (B) {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2014_16.png} (C) {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2014_17.png} (D) {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2014_18.png},,Test
MCAS_8_2014_15,15,1,B,1,1,MCAS,8,2014,Which of the following diagrams best represents two different elements combining to form a compound? (A) {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2014_19.png} (B) {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2014_20.png} (C) {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2014_21.png} (D) {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2014_22.png},,Test
MCAS_8_2014_4,4,1,B,1,1,MCAS,8,2014,The table below shows the mass and the weight of a certain object on Earth. {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2014_8.png} The force of gravity on the Moon is about one-sixth the force of gravity on Earth. What are the approximate mass and approximate weight of the same object on the Moon? (A) {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2014_9.png} (B) {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2014_10.png} (C) {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2014_11.png} (D) {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2014_12.png},,Test
MCAS_8_2014_5,5,1,D,1,1,MCAS,8,2014,"The diagram below shows Earth, four different positions of the Moon, and the direction of incoming sunlight. {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2014_13.png} In which position would the Moon appear as a full moon as seen from Earth? A. position (A) (B) position 2 (C) position 3 (D) position 4",,Test
MCAS_8_2014_7,7,1,A,1,1,MCAS,8,2014,The picture below represents boxes piled in a closet. The same boxes were then arranged neatly on shelves in the closet. {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2014_14.png} The shelves were built to help store the boxes so the contents of the boxes can be found more easily. Which of the following problems was solved by building shelves? (A) organizing the use of space (B) limiting the shape of the boxes (C) increasing the size of the closet (D) equalizing the weight of the boxes,,Test
MCAS_8_2015_1,1,1,C,1,1,MCAS,8,2015,A student is measuring the length of the object shown in the picture below. {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2015_1.png} Which of the following rulers should the student use to measure the length of the object more precisely? (A) a ruler that is longer (B) a ruler that is also marked in inches (C) a ruler that is marked in millimeters (D) a ruler that has zero exactly at the end,,Test
MCAS_8_2015_15,15,1,A,1,1,MCAS,8,2015,The pictures below show the estimated locations of landmasses on Earth 225 million years ago and their present day locations. {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2015_6.png} Which of the following processes caused the breakup and relocation of the landmasses over time? (A) tectonic plate motion (B) strong ocean currents (C) erosion and sedimentation (D) volcanic eruptions and weathering,,Test
MCAS_8_2015_5,5,1,B,1,1,MCAS,8,2015,"An illustration of a bacterium is shown below. {img:images/StatesDMC-DA/MCAS/8thGr/MCAS_8_2015_4.png} Based on the illustration, which of the following can be concluded about the bacterium? (A) It is unable to move. (B) It is made up of one cell. (C) It is the same as a vacuole. (D) It is missing genetic material.",,Test
MDSA_2007_8_10,10,1,C,1,1,Maryland School Assessment,8,2007,"Use the information below to answer the question. The map below shows the geographic relationship between two cities in the United States. Cleveland, Ohio is approximately 600 kilometers northwest of Baltimore, Maryland. {img:images/StatesDMC-DA/8thGr/MD/MSA_8_2007_4.png} The data below represents the weather conditions on a specific Monday in Cleveland, Ohio and Baltimore, Maryland. {img:images/StatesDMC-DA/8thGr/MD/MSA_8_2007_5.png} Average air pressure = 1,013 millibars Which description best represents a high pressure system in the northern hemisphere? (A) winds flowing outward and counterclockwise (B) winds flowing inward and counterclockwise (C) winds flowing outward and clockwise (D) winds flowing inward and clockwise",,Test
MDSA_2007_8_14,14,1,B,1,1,Maryland School Assessment,8,2007,"The picture below shows four leaves, each from a different tree. {img:images/StatesDMC-DA/8thGr/MD/MSA_8_2007_9.png} Which leaf is best adapted to a dry environment? (A) poplar (B) pine (C) maple (D) oak",,Test
MDSA_2007_8_35,35,1,C,1,1,Maryland School Assessment,8,2007,"Mixtures may be separated into individual substances in a variety of ways. The graduated cylinder on Day One contains a mixture of salt and water. The graduated cylinder is left undisturbed for two days. {img:images/StatesDMC-DA/8thGr/MD/MSA_8_2007_14.png} By Day Three, a solid has formed at the bottom of the graduated cylinder. The solid is a single substance. What process was used to separate the mixture? (A) sifting (B) filtration (C) evaporation (D) paper chromatography",,Test
MDSA_2007_8_36,36,1,A,1,1,Maryland School Assessment,8,2007,Use the chemical equation below to answer the question. {img:images/StatesDMC-DA/8thGr/MD/MSA_8_2007_15.png} What process is represented by the chemical equation above? (A) how plants make food (B) how plants digest food (C) how animals make food (D) how animals digest food,,Test
MDSA_2007_8_43,43,1,B,1,1,Maryland School Assessment,8,2007,"Use the information and the diagram below to answer the question. Hydroelectric dams use falling water to generate electricity. Dams affect river organisms, including the American shad, a common fish in waterways. Shad live in the ocean but swim up rivers to reproduce (spawn). Engineers have built elevators on dams for the shad and other fish. The fish swim into the elevator below the dam and are raised into the water above the dam. {img:images/StatesDMC-DA/8thGr/MD/MSA_8_2007_19.png} Which human activity would most likely reduce the shad population? (A) preserving wetlands along the spawning areas (B) spilling chemical waste into the spawning areas (C) monitoring water conditions of the spawning areas (D) conducting fish-tagging programs within the spawning areas",,Test
MDSA_2007_8_45,45,1,C,1,1,Maryland School Assessment,8,2007,"Use the information and the diagram below to answer the question. Hydroelectric dams use falling water to generate electricity. Dams affect river organisms, including the American shad, a common fish in waterways. Shad live in the ocean but swim up rivers to reproduce (spawn). Engineers have built elevators on dams for the shad and other fish. The fish swim into the elevator below the dam and are raised into the water above the dam. {img:images/StatesDMC-DA/8thGr/MD/MSA_8_2007_19.png} What might be a likely consequence of dams to the environment downriver? (A) reduced pollution (B) increased flooding (C) reduced fish populations (D) increased drinking water",,Test
MDSA_2007_8_48,48,1,D,1,1,Maryland School Assessment,8,2007,"Substances are classified as acidic, basic, or neutral. The pH scale can be used to classify a substance. {img:images/StatesDMC-DA/8thGr/MD/MSA_8_2007_21.png} Which feature suggests that a substance is basic? (A) The pH is 0. (B) The pH is 7. (C) The pH is less than 7. (D) The pH is greater than 7.",,Test
MDSA_2007_8_59,59,1,D,1,1,Maryland School Assessment,8,2007,"A new moon, as viewed from Earth, is diagrammed below. {img:images/StatesDMC-DA/8thGr/MD/MSA_8_2007_24.png} Which statement best describes how a new moon occurs? (A) Earth receives no sunlight. (B) The moon receives no sunlight. (C) Earth is between the moon and the sun. (D) The moon is between Earth and the sun.",,Test
MDSA_2007_8_8,8,1,C,1,1,Maryland School Assessment,8,2007,"Use the information below to answer the question. The map below shows the geographic relationship between two cities in the United States. Cleveland, Ohio is approximately 600 kilometers northwest of Baltimore, Maryland. {img:images/StatesDMC-DA/8thGr/MD/MSA_8_2007_4.png} The data below represents the weather conditions on a specific Monday in Cleveland, Ohio and Baltimore, Maryland. {img:images/StatesDMC-DA/8thGr/MD/MSA_8_2007_5.png} Average air pressure = 1,013 millibars On this Monday, the weather in Cleveland is influenced by a (A) tornado (B) blizzard (C) low pressure area (D) high pressure area",,Test
MDSA_2007_8_9,9,1,B,1,1,Maryland School Assessment,8,2007,"Use the information below to answer the question. The map below shows the geographic relationship between two cities in the United States. Cleveland, Ohio is approximately 600 kilometers northwest of Baltimore, Maryland. {img:images/StatesDMC-DA/8thGr/MD/MSA_8_2007_4.png} The data below represents the weather conditions on a specific Monday in Cleveland, Ohio and Baltimore, Maryland. {img:images/StatesDMC-DA/8thGr/MD/MSA_8_2007_5.png} Average air pressure = 1,013 millibars A weather forecaster in Baltimore said, ""There will be increasing clouds in Baltimore late Monday night."" Which statement about the Monday weather best supports this prediction? (A) In Cleveland, clouds are clearing. (B) In Baltimore, the air pressure is falling. (C) In Cleveland, the air pressure is stable. (D) In Baltimore, there is a moderate breeze from the southwest.",,Test
MDSA_2008_8_19,19,1,C,1,1,Maryland School Assessment,8,2008,Students conducted an investigation to determine if mold grows on only certain types of bread. The students dripped water on four types of bread and covered the damp bread with plastic wrap. Each piece of bread was placed in a different dark area. The data table below shows the information the students collected after four days. {img:images/StatesDMC-DA/8thGr/MD/MSA_8_2008_11.png} Which of these changes should the students make to their investigation to develop a valid conclusion? (A) Use only two types of bread. (B) Drip more water on each piece of bread. (C) Keep all the bread at the same temperature. (D) Place some of the pieces of bread in a lighted area.,,Test
MDSA_2008_8_36,36,1,A,1,1,Maryland School Assessment,8,2008,Use the information below to answer the question. The hair dryer in the cross section diagram below transforms one type of energy into other types of energy. {img:images/StatesDMC-DA/8thGr/MD/MSA_8_2008_15.png} Wire coils in the hair dryer become hot when in use. What energy transformation occurs in the wire coils? (A) electrical to heat (B) heat to mechanical (C) chemical to mechanical (D) mechanical to electrical,,Test
MDSA_2008_8_37,37,1,A,1,1,Maryland School Assessment,8,2008,Use the information below to answer the question. The hair dryer in the cross section diagram below transforms one type of energy into other types of energy. {img:images/StatesDMC-DA/8thGr/MD/MSA_8_2008_15.png} What part of the hair dryer changes electrical energy into mechanical energy? (A) motor (B) switch (C) wire coils (D) fan blades,,Test
MDSA_2009_8_1,1,1,D,1,1,Maryland School Assessment,8,2009,A student classifies a substance as an acid. {img:images/StatesDMC-DA/8thGr/MD/MSA_8_2009_1.png} Which of the following substances is the most acidic? (A) a substance that has a pH of 8 (B) a substance that has a pH of 7 (C) a substance that has a pH of 5 (D) a substance that has a pH of 2,,Test
MDSA_2009_8_3,3,1,C,1,1,Maryland School Assessment,8,2009,Use the information below to answer the question. The pictures represent several kitchen appliances. Each of these appliances uses electricity. {img:images/StatesDMC-DA/8thGr/MD/MSA_8_2009_2.png} Many kitchen appliances use electricity. What is the most common energy source used to produce electricity? (A) wind (B) sunlight (C) fossil fuel (D) river water,,Test
MDSA_2009_8_34,34,1,A,1,1,Maryland School Assessment,8,2009,Use the information below to answer the question. Environmental scientists are studying a preserved wetland ecosystem and the effect of human population growth on that wetland. The scientists used the information below to develop an educational program. {img:images/StatesDMC-DA/8thGr/MD/MSA_8_2009_11.png} The frog population of the wetland declined from Year 0 to Year 4 and increased in Year 6. Which statement most likely explains the decline in the frog population? (A) The life cycle of frogs is dependent on rainfall. (B) The frogs moved to a wetland with fewer trees. (C) Habitat destruction reduced the number of frogs. (D) Competition with other species reduced the number of frogs.,,Test
