questionID,originalQuestionID,totalPossiblePoint,AnswerKey,isMultipleChoiceQuestion,includesDiagram,examName,schoolGrade,year,question,subject,category
MEA_2011_5_7,7,1,B,1,1,MEA,5,2011,The diagram below shows a food chain. {img:images/StatesDMC-DA/MEA/5thGr/MEA-5-2011-6.png} Which organism is the best choice for W in the food chain? (A) bacteria (B) grass (C) mouse (D) fox,,Test
MEAP_2005_5_13,13,1,C,1,1,MEAP,5,2005,Which of the following is a correct parent-offspring pair? (A) {img:images/StatesDMC-DA/MEAP/5thGr/MEAP-5-2005-5.png} (B) {img:images/StatesDMC-DA/MEAP/5thGr/MEAP-5-2005-6.png} (C) {img:images/StatesDMC-DA/MEAP/5thGr/MEAP-5-2005-7.png} (D) {img:images/StatesDMC-DA/MEAP/5thGr/MEAP-5-2005-8.png},,Test
MEAP_2005_5_2,2,1,C,1,1,MEAP,5,2005,{img:images/StatesDMC-DA/MEAP/5thGr/MEAP-5-2005-1.png} Which two items shown above can be used together to determine the direction of the wind? (A) the ruler and the compass (B) the pinwheel and the ruler (C) the compass and the pinwheel (D) the thermometer and the compass,,Test
MEAP_2005_5_25,25,1,B,1,1,MEAP,5,2005,The picture below shows the life cycle of a gypsy moth. {img:images/StatesDMC-DA/MEAP/5thGr/MEAP-5-2005-11.png} During which stage of its life cycle is the gypsy moth most likely to cause damage to crops? (A) {img:images/StatesDMC-DA/MEAP/5thGr/MEAP-5-2005-12.png} (B) {img:images/StatesDMC-DA/MEAP/5thGr/MEAP-5-2005-13.png} (C) {img:images/StatesDMC-DA/MEAP/5thGr/MEAP-5-2005-14.png} (D) {img:images/StatesDMC-DA/MEAP/5thGr/MEAP-5-2005-15.png},,Test
MEAP_2005_5_26,26,1,D,1,1,MEAP,5,2005,{img:images/StatesDMC-DA/MEAP/5thGr/MEAP-5-2005-16.png} Look at the beaver tail in the picture above. This tail is adapted to help the beaver move swiftly through the water when swimming. Which of the following foot structures most likely belongs to the beaver? (A) {img:images/StatesDMC-DA/MEAP/5thGr/MEAP-5-2005-17.png} (B) {img:images/StatesDMC-DA/MEAP/5thGr/MEAP-5-2005-18.png} (C) {img:images/StatesDMC-DA/MEAP/5thGr/MEAP-5-2005-19.png} (D) {img:images/StatesDMC-DA/MEAP/5thGr/MEAP-5-2005-20.png},,Test
MEAP_2005_5_36,36,1,C,1,1,MEAP,5,2005,{img:images/StatesDMC-DA/MEAP/5thGr/MEAP-5-2005-26.png} The picture above shows a typical classroom setup. Why would shadows be difficult to see in this room? (A) Shadows do not occur in buildings. (B) Ceiling lights do not produce shadows. (C) There are multiple light sources in the classroom. (D) The windows are on only one side of the room.,,Test
MEAP_2005_5_42,42,1,C,1,1,MEAP,5,2005,{img:images/StatesDMC-DA/MEAP/5thGr/MEAP-5-2005-27.png} Which of the following best describes the forces being used by the dog? (A) The dog is pulling on the ground and pulling on the rope. (B) The dog is pulling on the ground and pushing on the rope. (C) The dog is pushing off the ground and pulling on the rope. (D) The dog is pushing off the ground and pushing on the rope.,,Test
MEAP_2005_5_43,43,1,D,1,1,MEAP,5,2005,{img:images/StatesDMC-DA/MEAP/5thGr/MEAP-5-2005-28.png} Which combination of simple machines is the worker using to move these boxes into the truck? (A) gears and inclined plane (B) lever and wheel and axle (C) pulley and inclined plane (D) inclined plane and wheel and axle,,Test
MEAP_2005_5_5,5,1,D,1,1,MEAP,5,2005,{img:images/StatesDMC-DA/MEAP/5thGr/MEAP-5-2005-2.png} Which city on the map is least likely to experience snowfall during the winter months? (A) Portland (B) Cincinnati (C) Louisville (D) Naples,,Test
MEAP_2005_5_6,6,1,A,1,1,MEAP,5,2005,"Tyrone taped a list of things to do on his mirror so he would not forget to do them. The list included the following tasks: {img:images/StatesDMC-DA/MEAP/5thGr/MEAP-5-2005-3.png} Based on Tyrone's list, what is he trying to accomplish by performing these tasks? (A) reduce waste (B) reuse materials (C) recycle resources (D) renew energy sources",,Test
MEAP_2005_5_8,8,1,A,1,1,MEAP,5,2005,"Using the diagram below and what you know about Earth, answer the question. {img:images/StatesDMC-DA/MEAP/5thGr/MEAP-5-2005-4.png} After Earth completes one full rotation (spin) on its axis, how much time has passed? (A) one 24-hour day (B) one 7-day week (C) one full month (D) one full year",,Test
NCEOGA_2013_5_2,2,1,D,1,1,North Carolina READY End-of-Grade Assessment,5,2013,Which graph represents an object that is decreasing in speed? (A) {img:images/StatesDMC-DA/NorthCarolina/5thGr/NC-5-2013-1.png} (B) {img:images/StatesDMC-DA/NorthCarolina/5thGr/NC-5-2013-2.png} (C) {img:images/StatesDMC-DA/NorthCarolina/5thGr/NC-5-2013-3.png} (D) {img:images/StatesDMC-DA/NorthCarolina/5thGr/NC-5-2013-4.png},,Test
NYSEDREGENTS_2008_4_1,1,1,B,1,1,NYSEDREGENTS,4,2008,"A student put five ring magnets on a pencil. The magnets are labeled 1, 2, 3, 4, and 5. {img:images/NYSEDREGENTS/2008_4th_Grade/01.PNG} Which two magnets are attracting each other? (A) 1 and 2 (B) 2 and 3 (C) 3 and 4 (D) 4 and 5",,Test
NYSEDREGENTS_2008_4_13,13,1,D,1,1,NYSEDREGENTS,4,2008,The diagram below shows a bulb and a wire attached to a battery. {img:images/NYSEDREGENTS/2008_4th_Grade/03.PNG} Why would this bulb be lit? (A) The battery is out of energy. (B) The bulb is out of energy. (C) The circuit is opened. (D) The circuit is closed.,,Test
NYSEDREGENTS_2008_4_14,14,1,D,1,1,NYSEDREGENTS,4,2008,The diagram below shows a person rolling a barrel into the back of a truck. {img:images/NYSEDREGENTS/2008_4th_Grade/04.PNG} What simple machine is the person using to help roll the barrel? (A) balance (B) pulley (C) lever (D) inclined plane,,Test
NYSEDREGENTS_2008_4_16,16,1,B,1,1,NYSEDREGENTS,4,2008,The diagram below shows several objects. {img:images/NYSEDREGENTS/2008_4th_Grade/05.PNG} Which objects in the picture are nonliving? (A) tree and rope (B) tire and rope (C) grass and tire (D) grass and tree,,Test
NYSEDREGENTS_2008_4_19,19,1,D,1,1,NYSEDREGENTS,4,2008,The diagram below shows the growth of a tree. {img:images/NYSEDREGENTS/2008_4th_Grade/06.PNG} This diagram represents a (A) food chain (B) food supply (C) life span (D) life cycle,,Test
NYSEDREGENTS_2008_4_22,22,1,A,1,1,NYSEDREGENTS,4,2008,Two seeds are shown in the diagram below. {img:images/NYSEDREGENTS/2008_4th_Grade/07.PNG} How are these seeds most likely dispersed? (A) by wind (B) in water (C) on an animal's fur (D) eaten by animals,,Test
NYSEDREGENTS_2008_4_29,29,1,B,1,1,NYSEDREGENTS,4,2008,The chart below shows three properties of five objects. {img:images/NYSEDREGENTS/2008_4th_Grade/08.PNG} What color is the round object that has a rough surface? (A) blue (B) green (C) red (D) yellow,,Test
NYSEDREGENTS_2008_4_30,30,1,B,1,1,NYSEDREGENTS,4,2008,A group of students wants to record the change in temperature of a container of water every 2 minutes for a period of 10 minutes. Which table will best organize these data? (A) {img:images/NYSEDREGENTS/2008_4th_Grade/09.PNG} (B) {img:images/NYSEDREGENTS/2008_4th_Grade/10.PNG} (C) {img:images/NYSEDREGENTS/2008_4th_Grade/11.PNG} (D) {img:images/NYSEDREGENTS/2008_4th_Grade/12.PNG},,Test
NYSEDREGENTS_2008_4_9,9,1,D,1,1,NYSEDREGENTS,4,2008,The diagram below shows a view of Earth. {img:images/NYSEDREGENTS/2008_4th_Grade/02.PNG} The arrows represent Earth's (A) gravity (B) weather (C) revolution (D) rotation,,Test
NYSEDREGENTS_2010_4_12,12,1,C,1,1,NYSEDREGENTS,4,2010,Base your answers on the diagram below and on your knowledge of science. The diagram shows four identical marbles and a graduated cylinder containing 43 mL of water. {img:images/NYSEDREGENTS/2010_4th_Grade/03.PNG} A student puts two marbles in the cylinder and the water level rises from 43 mL to 45 mL. The student then puts the other two marbles in the graduated cylinder. What will the water level be when all four marbles are in the graduated cylinder? (A) 43 mL (B) 45 mL (C) 47 mL (D) 49 mL,,Test
NYSEDREGENTS_2010_4_13,13,1,D,1,1,NYSEDREGENTS,4,2010,Base your answers on the diagram below and on your knowledge of science. The diagram shows four identical marbles and a graduated cylinder containing 43 mL of water. {img:images/NYSEDREGENTS/2010_4th_Grade/03.PNG} Which property of the marbles causes the water level to rise when they are put in the graduated cylinder? (A) color (B) shape (C) texture (D) volume,,Test
NYSEDREGENTS_2010_4_14,14,1,B,1,1,NYSEDREGENTS,4,2010,An incomplete electric circuit is shown below. The lightbulb is not lit. {img:images/NYSEDREGENTS/2010_4th_Grade/04.PNG} Which object placed at X would complete the circuit and light the bulb? (A) magnet (B) battery (C) metal nail (D) second lightbulb,,Test
NYSEDREGENTS_2010_4_28,28,1,D,1,1,NYSEDREGENTS,4,2010,Which diagram shows the order of the stages in the butterfly's life cycle? (A) {img:images/NYSEDREGENTS/2010_4th_Grade/05.PNG} (B) {img:images/NYSEDREGENTS/2010_4th_Grade/06.PNG} (C) {img:images/NYSEDREGENTS/2010_4th_Grade/07.PNG} (D) {img:images/NYSEDREGENTS/2010_4th_Grade/08.PNG},,Test
NYSEDREGENTS_2010_4_5,5,1,C,1,1,NYSEDREGENTS,4,2010,The diagram below shows an area of land that changed after many years. {img:images/NYSEDREGENTS/2010_4th_Grade/01.PNG} Which process changed the shape of the rock layers over time? (A) condensation (B) evaporation (C) erosion (D) magnetism,,Test
NYSEDREGENTS_2010_4_6,6,1,D,1,1,NYSEDREGENTS,4,2010,The pulley and lever shown below use mechanical energy to move an object. {img:images/NYSEDREGENTS/2010_4th_Grade/02.PNG} The pulley and lever are examples of (A) circuits (B) magnets (C) measurement tools (D) simple machines,,Test
NYSEDREGENTS_2012_4_15,15,1,A,1,1,NYSEDREGENTS,4,2012,Base your answers on the diagram below and on your knowledge of science. The diagram shows some organisms living together. {img:images/NYSEDREGENTS/2012_4th_Grade/01.PNG} The baby birds in the nest are competing for (A) food (B) mates (C) predators (D) camouflage,,Test
NYSEDREGENTS_2012_4_16,16,1,D,1,1,NYSEDREGENTS,4,2012,Base your answers on the diagram below and on your knowledge of science. The diagram shows some organisms living together. {img:images/NYSEDREGENTS/2012_4th_Grade/01.PNG} Which two organisms in this diagram are producers? (A) blue jay and woodpecker (B) beetle and squirrel (C) worm and leaves (D) tree and grass,,Test
NYSEDREGENTS_2012_4_24,24,1,C,1,1,NYSEDREGENTS,4,2012,The photograph below shows a cactus plant covered with sharp spines. {img:images/NYSEDREGENTS/2012_4th_Grade/02.PNG} How do the sharp spines on the cactus help it to survive? (A) They absorb sunlight. (B) They provide support for the plant. (C) They keep animals away from the plant. (D) They carry food to the flower.,,Test
NYSEDREGENTS_2012_4_25,25,1,B,1,1,NYSEDREGENTS,4,2012,The graph below shows information about several animals. {img:images/NYSEDREGENTS/2012_4th_Grade/03.PNG} What is the best title for this graph? (A) Life Cycles of Some Animals (B) Life Spans of Some Animals (C) Life Processes of Some Animals (D) Life Functions of Some Animals,,Test
NYSEDREGENTS_2012_4_27,27,1,A,1,1,NYSEDREGENTS,4,2012,"Base your answers on the food chain below and on your knowledge of science {img:images/NYSEDREGENTS/2012_4th_Grade/04.PNG} If the number of frogs decreases, which population will most likely increase? (A) crickets (B) hawks (C) snakes (D) plants",,Test
NYSEDREGENTS_2012_4_28,28,1,A,1,1,NYSEDREGENTS,4,2012,Base your answers on the food chain below and on your knowledge of science {img:images/NYSEDREGENTS/2012_4th_Grade/04.PNG} Two predators shown in the diagram are (A) hawks and snakes (B) hawks and plants (C) frogs and crickets (D) frogs and plants,,Test
NYSEDREGENTS_2012_4_30,30,1,A,1,1,NYSEDREGENTS,4,2012,"Two candles, A and B, were the same size. Candle B was lit and burned for an hour. After the hour, the candles were measured, as shown in the diagram below. {img:images/NYSEDREGENTS/2012_4th_Grade/05.PNG} How many centimeters shorter is candle B after it burned for an hour? (A) 2 cm (B) 3 cm (C) 4 cm (D) 5 cm",,Test
NYSEDREGENTS_2013_4_11,11,1,D,1,1,NYSEDREGENTS,4,2013,The diagram below shows Earth rotating. {img:images/NYSEDREGENTS/2013_4th_Grade/08.PNG} What is the total number of complete rotations that Earth makes in 2 weeks? (A) 1 (B) 2 (C) 7 (D) 14,,Test
NYSEDREGENTS_2013_4_15,15,1,A,1,1,NYSEDREGENTS,4,2013,Two plants of the same species and size were planted in identical pots of soil. One pot was placed in a window and the other was placed on a table. Both plants were given the same amount of water and nutrients. The diagram below shows the two plants after 1 month. {img:images/NYSEDREGENTS/2013_4th_Grade/09.PNG} The plant in the window grew bigger because it received more (A) light (B) air (C) water (D) nutrients,,Test
NYSEDREGENTS_2013_4_16,16,1,C,1,1,NYSEDREGENTS,4,2013,The diagram below shows the beaks of three different birds. Birds use their beaks to obtain food. {img:images/NYSEDREGENTS/2013_4th_Grade/10.PNG} The differences in the birds' beaks are examples of (A) migrations (B) hibernations (C) physical adaptations (D) seasonal changes,,Test
NYSEDREGENTS_2013_4_18,18,1,D,1,1,NYSEDREGENTS,4,2013,"Two tanks with fish are shown below. Parent fish are in tank 1. The fish in tank 2 are labeled A, B, C, and D. {img:images/NYSEDREGENTS/2013_4th_Grade/11.PNG} Which fish in tank 2 is most likely the offspring of the two parent fish in tank 1? (A) A (B) B (C) C (D) D",,Test
NYSEDREGENTS_2013_4_2,2,1,A,1,1,NYSEDREGENTS,4,2013,"The four diagrams below show two magnets, X and Z. They are different distances apart in each diagram. In which diagram will magnet Z have the strongest attraction to magnet X? (A) {img:images/NYSEDREGENTS/2013_4th_Grade/01.PNG} (B) {img:images/NYSEDREGENTS/2013_4th_Grade/02.PNG} (C) {img:images/NYSEDREGENTS/2013_4th_Grade/03.PNG} (D) {img:images/NYSEDREGENTS/2013_4th_Grade/04.PNG}",,Test
NYSEDREGENTS_2013_4_25,25,1,B,1,1,NYSEDREGENTS,4,2013,"The photograph below shows burdock seeds. The seeds are inside a structure with thin, sharp hooks. {img:images/NYSEDREGENTS/2013_4th_Grade/12.PNG} These seeds will most likely be dispersed when they (A) are eaten by animals (B) attach to an animal's fur (C) germinate in the soil (D) develop in the water",,Test
NYSEDREGENTS_2013_4_27,27,1,C,1,1,NYSEDREGENTS,4,2013,"Base your answers on the food chain below and on your knowledge of science. {img:images/NYSEDREGENTS/2013_4th_Grade/13.PNG} If the number of frogs suddenly increases, which population will most likely decrease first? (A) hawks (B) snakes (C) crickets (D) plants",,Test
NYSEDREGENTS_2013_4_28,28,1,A,1,1,NYSEDREGENTS,4,2013,Base your answers on the food chain below and on your knowledge of science. {img:images/NYSEDREGENTS/2013_4th_Grade/13.PNG} What is the main source of energy for all the organisms in this food chain? (A) Sun (B) plants (C) frogs (D) hawks,,Test
NYSEDREGENTS_2013_4_30,30,1,C,1,1,NYSEDREGENTS,4,2013,"The data table below shows some average monthly air temperatures for a city in New York State. The average air temperature for the month of April is not shown. {img:images/NYSEDREGENTS/2013_4th_Grade/14.PNG} Based on the data, what would the average air temperature probably have been in April? (A) 28°F (B) 34°F (C) 46°F (D) 60°F",,Test
NYSEDREGENTS_2013_4_5,5,1,D,1,1,NYSEDREGENTS,4,2013,The diagram below shows a person using a tool to lift a box. {img:images/NYSEDREGENTS/2013_4th_Grade/05.PNG} Which tool is being used? (A) inclined plane (B) lever (C) magnet (D) pulley,,Test
NYSEDREGENTS_2013_4_6,6,1,A,1,1,NYSEDREGENTS,4,2013,The diagrams below show side views of an area of land near the ocean. The diagrams show how this area changed over a period of time. {img:images/NYSEDREGENTS/2013_4th_Grade/06.PNG} The changes to the land shown in the diagram were most likely caused by (A) erosion and deposition (B) erosion and magnetism (C) gravity and evaporation (D) gravity and condensation,,Test
NYSEDREGENTS_2013_4_9,9,1,B,1,1,NYSEDREGENTS,4,2013,The diagram below shows the path of a soccer ball as it travels from start to finish. The arrow represents a force acting on the ball. {img:images/NYSEDREGENTS/2013_4th_Grade/07.PNG} Which force is represented by the arrow? (A) magnetism (B) gravity (C) electricity (D) friction,,Test
